el 281 node 7 xi_vec = [-0.14448733975951417 -0.16847784576845476] eta_vec = [0.1641617621352282 -0.012821129627951728]
el 282 node 1 xi_vec = [0.2041227606822052 0.10846145321331324] eta_vec = [-0.19823086961622244 0.05938866350157335]
el 282 node 2 xi_vec = [0.20412276068220425 0.10846145321331827] eta_vec = [-0.19823086961622077 0.05938866350156946]
el 282 node 3 xi_vec = [0.20412276068220547 0.1084614532133138] eta_vec = [-0.198230869616221 0.059388663501568524]
el 282 node 4 xi_vec = [0.2041227606822059 0.1084614532133138] eta_vec = [-0.19823086961622058 0.0593886635015686]
el 282 node 5 xi_vec = [0.20412276068220547 0.1084614532133138] eta_vec = [-0.1982308696162198 0.05938866350156696]
el 282 node 6 xi_vec = [0.2041227606822057 0.10846145321331226] eta_vec = [-0.1982308696162198 0.0593886635015653]
el 282 node 7 xi_vec = [0.20412276068220592 0.108461453213312] eta_vec = [-0.1982308696162216 0.05938866350157168]
el 283 node 1 xi_vec = [0.1728536570439676 -0.06678052633703802] eta_vec = [0.005891891065982757 0.16785011671488714]
el 283 node 2 xi_vec = [0.1728536570439656 -0.06678052633703299] eta_vec = [0.005891891065985255 0.16785011671488048]
el 283 node 3 xi_vec = [0.17285365704396732 -0.06678052633703746] eta_vec = [0.005891891065984671 0.16785011671488176]
el 283 node 4 xi_vec = [0.17285365704396718 -0.06678052633703746] eta_vec = [0.005891891065985288 0.16785011671488118]
el 283 node 5 xi_vec = [0.17285365704396635 -0.06678052633703663] eta_vec = [0.005891891065986504 0.16785011671487826]
el 283 node 6 xi_vec = [0.1728536570439674 -0.06678052633703833] eta_vec = [0.005891891065985672 0.16785011671487993]
el 283 node 7 xi_vec = [0.17285365704396774 -0.06678052633703876] eta_vec = [0.005891891065983929 0.16785011671488442]
el 284 node 1 xi_vec = [0.14448733975951478 0.16847784576845493] eta_vec = [-0.17892929655986822 -0.028156114060337023]
el 284 node 2 xi_vec = [0.14448733975951178 0.16847784576846053] eta_vec = [-0.1789292965598671 -0.028156114060341464]
el 284 node 3 xi_vec = [0.14448733975951478 0.16847784576845382] eta_vec = [-0.17892929655986578 -0.028156114060342362]
el 284 node 4 xi_vec = [0.14448733975951478 0.16847784576845548] eta_vec = [-0.1789292965598657 -0.028156114060342546]
el 284 node 5 xi_vec = [0.14448733975951478 0.16847784576845465] eta_vec = [-0.17892929655986434 -0.028156114060345072]
el 284 node 6 xi_vec = [0.1444873397595148 0.16847784576845354] eta_vec = [-0.17892929655986434 -0.028156114060345072]
el 284 node 7 xi_vec = [0.1444873397595154 0.16847784576845326] eta_vec = [-0.17892929655986806 -0.02815611406033937]
el 285 node 1 xi_vec = [-0.034441956800353446 0.14032173170811235] eta_vec = [-0.1320097224428296 -0.12085215925247028]
el 285 node 2 xi_vec = [-0.03444195680035583 0.14032173170811799] eta_vec = [-0.13200972244282572 -0.12085215925247306]
el 285 node 3 xi_vec = [-0.03444195680035289 0.14032173170811402] eta_vec = [-0.13200972244282705 -0.12085215925247444]
el 285 node 4 xi_vec = [-0.03444195680035206 0.14032173170811374] eta_vec = [-0.1320097224428257 -0.1208521592524747]
el 285 node 5 xi_vec = [-0.03444195680035206 0.14032173170811374] eta_vec = [-0.1320097224428246 -0.12085215925247583]
el 285 node 6 xi_vec = [-0.034441956800351836 0.1403217317081124] eta_vec = [-0.1320097224428246 -0.1208521592524775]
el 285 node 7 xi_vec = [-0.03444195680035141 0.14032173170811219] eta_vec = [-0.13200972244282813 -0.12085215925247116]
el 286 node 1 xi_vec = [-0.033424098323353024 0.09355455997460127] eta_vec = [-0.1054311659922258 -0.1059963602735009]
el 286 node 2 xi_vec = [-0.033424098323356445 0.09355455997460528] eta_vec = [-0.10543116599222246 -0.105996360273507]
el 286 node 3 xi_vec = [-0.033424098323354134 0.09355455997460238] eta_vec = [-0.10543116599222065 -0.10599636027350438]
el 286 node 4 xi_vec = [-0.0334240983233533 0.0935545599746021] eta_vec = [-0.10543116599222077 -0.10599636027350702]
el 286 node 5 xi_vec = [-0.033424098323354134 0.0935545599746021] eta_vec = [-0.10543116599221969 -0.10599636027350812]
el 286 node 6 xi_vec = [-0.03342409832335255 0.09355455997460031] eta_vec = [-0.10543116599221802 -0.10599636027350728]
el 286 node 7 xi_vec = [-0.0334240983233521 0.09355455997460016] eta_vec = [-0.10543116599222345 -0.10599636027350393]
el 287 node 1 xi_vec = [0.033424098323354134 -0.09355455997460016] eta_vec = [0.11203898238874688 0.08222800980423217]
el 287 node 2 xi_vec = [0.03342409832334732 -0.09355455997459619] eta_vec = [0.11203898238875076 0.08222800980422773]
el 287 node 3 xi_vec = [0.03342409832335136 -0.09355455997460016] eta_vec = [0.1120389823887519 0.08222800980422863]
el 287 node 4 xi_vec = [0.03342409832335247 -0.0935545599745996] eta_vec = [0.11203898238875173 0.08222800980422683]
el 287 node 5 xi_vec = [0.033424098323350804 -0.09355455997459877] eta_vec = [0.11203898238875382 0.08222800980422412]
el 287 node 6 xi_vec = [0.033424098323353225 -0.09355455997460094] eta_vec = [0.11203898238875382 0.08222800980422579]
el 287 node 7 xi_vec = [0.033424098323353336 -0.09355455997460164] eta_vec = [0.1120389823887491 0.08222800980423002]
el 288 node 1 xi_vec = [0.03086078200937814 -0.11039120476201425] eta_vec = [0.1320097224428235 0.1208521592524775]
el 288 node 2 xi_vec = [0.030860782009375726 -0.11039120476201086] eta_vec = [0.13200972244282738 0.12085215925247361]
el 288 node 3 xi_vec = [0.030860782009378696 -0.1103912047620148] eta_vec = [0.13200972244282616 0.12085215925247272]
el 288 node 4 xi_vec = [0.030860782009378418 -0.11039120476201425] eta_vec = [0.1320097224428279 0.1208521592524717]
el 288 node 5 xi_vec = [0.03086078200937925 -0.11039120476201425] eta_vec = [0.13200972244282877 0.12085215925247]
el 288 node 6 xi_vec = [0.030860782009379844 -0.11039120476201512] eta_vec = [0.1320097224428296 0.12085215925247]
el 288 node 7 xi_vec = [0.030860782009380423 -0.11039120476201604] eta_vec = [0.13200972244282516 0.1208521592524751]
el 289 node 1 xi_vec = [-0.03086078200937925 0.11039120476201592] eta_vec = [-0.1146022987027262 -0.09906465459163794]
el 289 node 2 xi_vec = [-0.030860782009383813 0.11039120476201988] eta_vec = [-0.11460229870272343 -0.09906465459164293]
el 289 node 3 xi_vec = [-0.03086078200938036 0.11039120476201647] eta_vec = [-0.11460229870272287 -0.09906465459164378]
el 289 node 4 xi_vec = [-0.03086078200937925 0.11039120476201592] eta_vec = [-0.11460229870272248 -0.09906465459164407]
el 289 node 5 xi_vec = [-0.030860782009380916 0.11039120476201675] eta_vec = [-0.11460229870272037 -0.09906465459164626]
el 289 node 6 xi_vec = [-0.03086078200937929 0.11039120476201457] eta_vec = [-0.1146022987027212 -0.09906465459164626]
el 289 node 7 xi_vec = [-0.03086078200937919 0.11039120476201432] eta_vec = [-0.11460229870272497 -0.09906465459164071]
el 290 node 1 xi_vec = [0.20069079369023857 0.15235607399892048] eta_vec = [-0.23379377092145284 0.022056350556622917]
el 290 node 2 xi_vec = [0.2006907936902376 0.15235607399892437] eta_vec = [-0.2337937709214523 0.022056350556620696]
el 290 node 3 xi_vec = [0.20069079369023857 0.15235607399891993] eta_vec = [-0.23379377092145218 0.022056350556620703]
el 290 node 4 xi_vec = [0.20069079369023862 0.15235607399891937] eta_vec = [-0.23379377092145187 0.022056350556617824]
el 290 node 5 xi_vec = [0.20069079369023843 0.1523560739989202] eta_vec = [-0.23379377092145137 0.02205635055661681]
el 290 node 6 xi_vec = [0.20069079369023857 0.15235607399891934] eta_vec = [-0.23379377092145137 0.022056350556615145]
el 290 node 7 xi_vec = [0.20069079369023887 0.15235607399891826] eta_vec = [-0.23379377092145245 0.02205635055662144]
el 291 node 1 xi_vec = [-0.20069079369023843 -0.15235607399891826] eta_vec = [0.17071724295640509 -0.08772290476412592]
el 291 node 2 xi_vec = [-0.20069079369023918 -0.15235607399891654] eta_vec = [0.17071724295640578 -0.08772290476412925]
el 291 node 3 xi_vec = [-0.20069079369023884 -0.15235607399891937] eta_vec = [0.17071724295640567 -0.08772290476412913]
el 291 node 4 xi_vec = [-0.20069079369023823 -0.15235607399891854] eta_vec = [0.17071724295640603 -0.08772290476413104]
el 291 node 5 xi_vec = [-0.20069079369023884 -0.15235607399891937] eta_vec = [0.17071724295640628 -0.0877229047641312]
el 291 node 6 xi_vec = [-0.2006907936902385 -0.1523560739989198] eta_vec = [0.17071724295640606 -0.08772290476413369]
el 291 node 7 xi_vec = [-0.20069079369023854 -0.15235607399892048] eta_vec = [0.17071724295640545 -0.08772290476412753]
el 292 node 1 xi_vec = [0.1982308696162209 -0.05938866350156946] eta_vec = [-0.033102977231214414 0.17441242455554506]
el 292 node 2 xi_vec = [0.1982308696162198 -0.059388663501564465] eta_vec = [-0.03310297723121358 0.1744124245555384]
el 292 node 3 xi_vec = [0.19823086961622077 -0.05938866350157057] eta_vec = [-0.0331029772312133 0.17441242455553788]
el 292 node 4 xi_vec = [0.19823086961622044 -0.05938866350156863] eta_vec = [-0.03310297723121301 0.17441242455553746]
el 292 node 5 xi_vec = [0.19823086961622105 -0.059388663501570294] eta_vec = [-0.03310297723121233 0.17441242455553535]
el 292 node 6 xi_vec = [0.19823086961622105 -0.059388663501570294] eta_vec = [-0.03310297723121275 0.17441242455553368]
el 292 node 7 xi_vec = [0.19823086961622136 -0.059388663501570946] eta_vec = [-0.03310297723121401 0.17441242455554118]
el 293 node 1 xi_vec = [0.18376074420402866 -0.08406145091551853] eta_vec = [-1.3877787807814457e-16 0.1871249997190122]
el 293 node 2 xi_vec = [0.1837607442040286 -0.08406145091551404] eta_vec = [-1.0408340855860843e-16 0.1871249997190083]
el 293 node 3 xi_vec = [0.18376074420402871 -0.08406145091551798] eta_vec = [-5.861222339750315e-17 0.18712499971900745]
el 293 node 4 xi_vec = [0.18376074420402855 -0.08406145091551936] eta_vec = [8.167631216980803e-17 0.18712499971900715]
el 293 node 5 xi_vec = [0.1837607442040286 -0.08406145091551687] eta_vec = [2.6020852139652106e-16 0.18712499971900415]
el 293 node 6 xi_vec = [0.18376074420402855 -0.08406145091551963] eta_vec = [1.5612511283791264e-16 0.1871249997190058]
el 293 node 7 xi_vec = [0.1837607442040288 -0.0840614509155202] eta_vec = [-1.0793834961633467e-16 0.18712499971901006]
el 294 node 1 xi_vec = [0.1837607442040287 0.10306354880349033] eta_vec = [-0.15378719347019607 0.1370154299595644]
el 294 node 2 xi_vec = [0.1837607442040283 0.10306354880349311] eta_vec = [-0.1537871934701958 0.1370154299595594]
el 294 node 3 xi_vec = [0.18376074420402866 0.10306354880349033] eta_vec = [-0.1537871934701958 0.1370154299595595]
el 294 node 4 xi_vec = [0.18376074420402855 0.10306354880348811] eta_vec = [-0.15378719347019568 0.13701542995955837]
el 294 node 5 xi_vec = [0.18376074420402871 0.10306354880349061] eta_vec = [-0.1537871934701955 0.1370154299595558]
el 294 node 6 xi_vec = [0.18376074420402858 0.10306354880348888] eta_vec = [-0.15378719347019557 0.13701542995955746]
el 294 node 7 xi_vec = [0.18376074420402874 0.10306354880348836] eta_vec = [-0.15378719347019593 0.13701542995956212]
el 295 node 1 xi_vec = [0.036453283578248355 0.004027962277134978] eta_vec = [-0.025858937487951705 0.026624098008270203]
el 295 node 2 xi_vec = [0.03645328357824827 0.004027962277136752] eta_vec = [-0.025858937487951567 0.026624098008269093]
el 295 node 3 xi_vec = [0.03645328357824839 0.004027962277135533] eta_vec = [-0.025858937487951598 0.026624098008268707]
el 295 node 4 xi_vec = [0.03645328357824839 0.004027962277134978] eta_vec = [-0.02585893748795152 0.02662409800826859]
el 295 node 5 xi_vec = [0.03645328357824844 0.004027962277135394] eta_vec = [-0.025858937487951445 0.026624098008267844]
el 295 node 6 xi_vec = [0.036453283578248404 0.004027962277134955] eta_vec = [-0.02585893748795142 0.026624098008267844]
el 295 node 7 xi_vec = [0.036453283578248466 0.004027962277134916] eta_vec = [-0.02585893748795166 0.026624098008269557]
el 296 node 1 xi_vec = [-0.031784514755129556 -0.012731673691790402] eta_vec = [0.025858937487951445 -0.026624098008267705]
el 296 node 2 xi_vec = [-0.03178451475512969 -0.012731673691788901] eta_vec = [0.0258589374879516 -0.026624098008269648]
el 296 node 3 xi_vec = [-0.03178451475512958 -0.012731673691789569] eta_vec = [0.025858937487951587 -0.02662409800826894]
el 296 node 4 xi_vec = [-0.031784514755129556 -0.01273167369179054] eta_vec = [0.02585893748795162 -0.026624098008269613]
el 296 node 5 xi_vec = [-0.031784514755129584 -0.012731673691790124] eta_vec = [0.025858937487951653 -0.02662409800827034]
el 296 node 6 xi_vec = [-0.03178451475512952 -0.012731673691790344] eta_vec = [0.025858937487951678 -0.02662409800827034]
el 296 node 7 xi_vec = [-0.03178451475512954 -0.01273167369179065] eta_vec = [0.025858937487951535 -0.026624098008268447]
el 297 node 1 xi_vec = [-0.03975308490419377 0.03820801101860977] eta_vec = [0.009028189320133603 -0.05723868705174939]
el 297 node 2 xi_vec = [-0.03975308490419389 0.03820801101861126] eta_vec = [0.00902818932013375 -0.05723868705175078]
el 297 node 3 xi_vec = [-0.03975308490419382 0.03820801101860949] eta_vec = [0.00902818932013371 -0.057238687051750406]
el 297 node 4 xi_vec = [-0.039753084904193756 0.03820801101860935] eta_vec = [0.009028189320133712 -0.0572386870517512]
el 297 node 5 xi_vec = [-0.03975308490419381 0.03820801101861018] eta_vec = [0.009028189320133724 -0.05723868705175175]
el 297 node 6 xi_vec = [-0.03975308490419374 0.03820801101860955] eta_vec = [0.009028189320133738 -0.057238687051751336]
el 297 node 7 xi_vec = [-0.03975308490419378 0.03820801101860931] eta_vec = [0.009028189320133674 -0.057238687051749886]
el 298 node 1 xi_vec = [0.03975308490419377 -0.03820801101860921] eta_vec = [-3.469446951953614e-17 0.07095591816095537]
el 298 node 2 xi_vec = [0.039753084904193756 -0.03820801101860747] eta_vec = [-1.734723475976807e-17 0.07095591816095398]
el 298 node 3 xi_vec = [0.03975308490419378 -0.038208011018610044] eta_vec = [-1.735217973548143e-17 0.07095591816095376]
el 298 node 4 xi_vec = [0.03975308490419375 -0.03820801101860977] eta_vec = [1.7669091330751318e-17 0.07095591816095334]
el 298 node 5 xi_vec = [0.039753084904193756 -0.03820801101860935] eta_vec = [6.505213034913027e-17 0.07095591816095273]
el 298 node 6 xi_vec = [0.039753084904193756 -0.038208011018609746] eta_vec = [1.3010426069826053e-17 0.07095591816095231]
el 298 node 7 xi_vec = [0.0397530849041938 -0.03820801101860992] eta_vec = [-2.312964634635743e-17 0.07095591816095476]
el 299 node 1 xi_vec = [-0.005925577267177967 -0.03935577170005894] eta_vec = [0.03665047285123798 0.0013450663637434856]
el 299 node 2 xi_vec = [-0.005925577267178017 -0.039355771700057995] eta_vec = [0.03665047285123805 0.0013450663637420979]
el 299 node 3 xi_vec = [-0.0059255772671779755 -0.03935577170005866] eta_vec = [0.036650472851238035 0.0013450663637419827]
el 299 node 4 xi_vec = [-0.005925577267177984 -0.03935577170005963] eta_vec = [0.03665047285123809 0.0013450663637417297]
el 299 node 5 xi_vec = [-0.005925577267177997 -0.0393557717000588] eta_vec = [0.03665047285123813 0.0013450663637409876]
el 299 node 6 xi_vec = [-0.005925577267177967 -0.03935577170005944] eta_vec = [0.0366504728512381 0.001345066363741404]
el 299 node 7 xi_vec = [-0.005925577267177949 -0.039355771700059834] eta_vec = [0.03665047285123803 0.0013450663637428997]
el 300 node 1 xi_vec = [0.030724895584060073 -0.03801070533631712] eta_vec = [-2.6020852139652106e-17 0.05704138136945924]
el 300 node 2 xi_vec = [0.030724895584060066 -0.038010705336315634] eta_vec = [-1.734723475976807e-17 0.057041381369457855]
el 300 node 3 xi_vec = [0.030724895584060094 -0.038010705336316286] eta_vec = [-1.2617111421472507e-17 0.057041381369457994]
el 300 node 4 xi_vec = [0.03072489558406006 -0.038010705336317396] eta_vec = [1.3656323465484918e-17 0.057041381369457585]
el 300 node 5 xi_vec = [0.030724895584060077 -0.03801070533631698] eta_vec = [4.5536491244391186e-17 0.05704138136945647]
el 300 node 6 xi_vec = [0.030724895584060063 -0.038010705336317195] eta_vec = [1.951563910473908e-17 0.057041381369456884]
el 300 node 7 xi_vec = [0.030724895584060097 -0.03801070533631743] eta_vec = [-1.927470528863119e-17 0.05704138136945875]
el 301 node 1 xi_vec = [0.17642616015342144 -0.06013093639008149] eta_vec = [0.005760396778816956 0.16592666639855091]
el 301 node 2 xi_vec = [0.17642616015341975 -0.06013093639007649] eta_vec = [0.005760396778819732 0.16592666639854647]
el 301 node 3 xi_vec = [0.17642616015342116 -0.060130936390080936] eta_vec = [0.005760396778819376 0.16592666639854603]
el 301 node 4 xi_vec = [0.17642616015342172 -0.06013093639008121] eta_vec = [0.005760396778820045 0.16592666639854525]
el 301 node 5 xi_vec = [0.17642616015342089 -0.06013093639007955] eta_vec = [0.005760396778820981 0.16592666639854287]
el 301 node 6 xi_vec = [0.1764261601534219 -0.060130936390081866] eta_vec = [0.005760396778820981 0.1659266663985437]
el 301 node 7 xi_vec = [0.17642616015342227 -0.06013093639008248] eta_vec = [0.0057603967788182825 0.1659266663985489]
el 302 node 1 xi_vec = [-0.17298515133113285 0.06485707602070401] eta_vec = [-0.005760396778821397 -0.1659266663985437]
el 302 node 2 xi_vec = [-0.1729851513311351 0.06485707602070628] eta_vec = [-0.005760396778818622 -0.16592666639854703]
el 302 node 3 xi_vec = [-0.17298515133113285 0.06485707602070123] eta_vec = [-0.005760396778818577 -0.16592666639854803]
el 302 node 4 xi_vec = [-0.17298515133113354 0.0648570760207029] eta_vec = [-0.005760396778818535 -0.16592666639854836]
el 302 node 5 xi_vec = [-0.17298515133113354 0.0648570760207029] eta_vec = [-0.00576039677881765 -0.16592666639855036]
el 302 node 6 xi_vec = [-0.1729851513311326 0.06485707602070183] eta_vec = [-0.005760396778817234 -0.1659266663985512]
el 302 node 7 xi_vec = [-0.17298515133113287 0.06485707602070123] eta_vec = [-0.0057603967788200094 -0.16592666639854495]
el 303 node 1 xi_vec = [0.09310783948394297 -0.13135734936529087] eta_vec = [0.03823733634194526 0.20091079224152986]
